,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:33:29.140000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.037, 0.129, 0.078, 11.865, 5.018",20,32.00008249125676,1628534009.1221213,0.037,0.129,0.078,11.865,,5.018,53593.88182373047,-7.641702023152787,0.08187409071843031,0.002333201021193038,0.22552097543979566,0.10143519856025743
2021-08-09 18:33:48.358000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.033, 0.125, 0.077, 11.866, 5.019",20,39.00006285151176,1628534028.3221948,0.033,0.125,0.077,11.866,,5.019,65492.64519042969,-7.692918414632917,-0.5017042299072293,0.0026674774428198786,0.2215817444277468,0.09749596754820859
2021-08-09 18:34:09.103000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.026, 0.12, 0.076, 11.867, 5.019",20,45.99997213325696,1628534049.0222743,0.026,0.12,0.076,11.867,,5.019,75842.7808227539,-7.478314520749286,-0.9615697174163215,0.002668220605721593,0.21468809015666135,0.09257192878314756
2021-08-09 18:34:28.614000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.11, 0.075, 11.868, 5.018",20,53.00005262931518,1628534068.32234,0.013,0.11,0.075,11.868,,5.018,85016.71685791016,-6.997890341443261,-1.2977223718090523,0.0023354305098969986,0.20188558936750267,0.08272385125302548
2021-08-09 18:34:47.724000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.011, 0.093, 0.074, 11.868, 5.015",20,59.99999096831016,1628534087.2624109,-0.011,0.093,0.074,11.868,,5.015,92816.66660156251,-6.226037680839764,-1.2183730327898188,0.0010019689445335974,0.17825020329520966,0.06598211945181794
2021-08-09 18:35:07.224000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.044, 0.071, 0.074, 11.87, 5.012",20,67.0000406189647,1628534107.1624873,-0.044,0.071,0.074,11.87,,5.012,98853.36900634765,-4.948152644710962,-1.183387187858301,0.0006685790725320702,0.14575154744580682,0.04431634888554936
2021-08-09 18:35:26.535000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.085, 0.047, 0.075, 11.873, 5.008",20,74.00005942423013,1628534126.4625533,-0.085,0.047,0.075,11.873,,5.008,103101.57470703125,-3.1386270368987415,-0.9009756767094417,0.0006681226830799229,0.10537442957230625,0.02068096281325637
2021-08-09 18:35:45.846000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.147, 0.032, 0.075, 11.875, 5.003",20,80.99994590718416,1628534143.4626188,-0.147,0.032,0.075,11.875,,5.003,106108.35328369141,-1.3291014286031846,-0.6185641655572562,-0.00033233370637215194,0.044316348885549375,0.00590884651807325
2021-08-09 18:35:45.850000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,80.99994590718416,1628534143.4626188,-0.147,0.032,0.075,11.875,,5.003,106108.35328369141,-1.3291014286031846,-0.6185641655572562,-0.00033233370637215194,0.044316348885549375,0.00590884651807325
2021-08-09 18:35:45.853000+00:00,"End of Test9, LUT offset by -10496.981732299813 and is now 106282.99472656251. This is a scale_factor of 1.09",20,80.99994590718416,1628534143.4626188,-0.147,0.032,0.075,11.875,,5.003,106108.35328369141,-1.3291014286031846,-0.6185641655572562,-0.00033233370637215194,0.044316348885549375,0.00590884651807325
