,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:25:28.149000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.037, 0.129, 0.079, 11.866, 5.017",20,32.00005835137563,1628533528.1203606,0.037,0.129,0.079,11.866,,5.017,54814.2678100586,-7.427098129265916,-0.3779913967960223,0.002333944184094456,0.22650578319280784,0.10045039080724523
2021-08-09 18:25:48.892000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.033, 0.126, 0.078, 11.866, 5.017",20,39.00001948913268,1628533548.8204267,0.033,0.126,0.078,11.866,,5.017,66515.24448242188,-7.452706325007936,-0.669780557107444,0.0020010823949079127,0.22256655218075902,0.09749596754820859
2021-08-09 18:26:10.016000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.026, 0.12, 0.077, 11.867, 5.017",20,45.99997526250081,1628533569.9205132,0.026,0.12,0.077,11.867,,5.017,77235.7041381836,-7.238102431106214,-1.1296460446135732,0.0020018255578096284,0.21567289790967356,0.09158712103013535
2021-08-09 18:26:28.952000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.111, 0.076, 11.868, 5.017",20,53.000051735245506,1628533588.9205806,0.013,0.111,0.076,11.868,,5.017,86213.95759277344,-7.02349853718925,-1.5895115321081732,0.0020025687207107516,0.20287039712051486,0.08272385125302548
2021-08-09 18:26:50.077000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.012, 0.093, 0.075, 11.868, 5.014",20,60.000012425967725,1628533610.0206618,-0.012,0.093,0.075,11.868,,5.014,93971.82506103515,-6.25164587659191,-1.5101621930904678,0.0006691071553473502,0.17825020329520966,0.06499731169880574
2021-08-09 18:27:09.299000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.044, 0.071, 0.075, 11.87, 5.011",20,67.00003525456123,1628533629.2207234,-0.044,0.071,0.075,11.87,,5.011,99875.96829833985,-4.973760840471724,-1.4751763481595965,0.00033571728334582377,0.14673635519881903,0.04333154113253715
2021-08-09 18:27:28.711000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.086, 0.048, 0.076, 11.873, 5.007",20,74.00007596451906,1628533648.1207986,-0.086,0.048,0.076,11.873,,5.007,104408.22935791015,-3.164235232668101,-1.1927648370152293,0.00033526089389338025,0.10537442957230626,0.02068096281325637
2021-08-09 18:27:48.028000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.148, 0.032, 0.077, 11.875, 5.003",20,80.99994948346284,1628533666.3208652,-0.148,0.032,0.077,11.875,,5.003,107002.60163574219,-1.5949217143141596,-0.7422769986677894,1.1995523535665354e-06,0.044316348885549375,0.004924038765061041
2021-08-09 18:27:48.032000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,80.99994948346284,1628533666.3208652,-0.148,0.032,0.077,11.875,,5.003,107002.60163574219,-1.5949217143141596,-0.7422769986677894,1.1995523535665354e-06,0.044316348885549375,0.004924038765061041
2021-08-09 18:27:48.034000+00:00,"End of Test8, LUT offset by -9361.959641601572 and is now 107938.9322631836. This is a scale_factor of 1.08",20,80.99994948346284,1628533666.3208652,-0.148,0.032,0.077,11.875,,5.003,107002.60163574219,-1.5949217143141596,-0.7422769986677894,1.1995523535665354e-06,0.044316348885549375,0.004924038765061041
