,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 17:39:35.200000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.045, 0.131, 0.125, 12.239, 4.704",20,32.000044940330554,1628530775.1904023,0.045,0.131,0.125,12.239,,4.704,61570.57712402344,165.62620042267216,-12.756127589179416,0.036020614464573164,0.24029309173497876,0.10045039080724523
2021-08-09 17:39:56.138000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.038, 0.13, 0.108, 12.097, 4.805",20,39.0000315590878,1628530796.090478,0.038,0.13,0.108,12.097,,4.805,73837.56040039063,104.23292218828472,-6.34470101044898,0.016676919983213,0.23339943746389333,0.09946558305423302
2021-08-09 17:40:16.979000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.028, 0.125, 0.083, 11.878, 4.985",20,46.00001683674054,1628530816.8905525,0.028,0.125,0.083,11.878,,4.985,83838.41314697266,3.138627036898303,0.9009756767096102,-0.004668122683080223,0.22355135993377123,0.09454154428917197
2021-08-09 17:40:37.733000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.114, 0.082, 11.872, 5.01",20,53.00001507838897,1628530837.6906233,0.013,0.114,0.082,11.872,,5.01,93142.80423583985,-4.973760840471283,-1.4751763481597329,0.001335717283346047,0.20877924363858813,0.08370865900603769
2021-08-09 17:40:56.671000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.014, 0.095, 0.082, 11.871, 5.009",20,59.99996593435935,1628530856.4906917,-0.014,0.095,0.082,11.871,,5.009,100900.67170410157,-4.948152644710773,-1.1833871878587094,0.0006685790725329591,0.18218943430725848,0.06499731169880574
2021-08-09 17:41:17.326000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.048, 0.073, 0.082, 11.872, 5.007",20,67.0000187142723,1628530877.2907686,-0.048,0.073,0.082,11.872,,5.007,106567.05008544923,-4.176299983691739,-1.1040378488388018,0.0003351175071691886,0.14870597070484343,0.04333154113253715
2021-08-09 17:41:38.172000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.093, 0.053, 0.082, 11.875, 5.003",20,74.00000220377115,1628530898.0908403,-0.093,0.053,0.082,11.875,,5.003,111250.80733642579,-2.392382571411308,-1.1134154979957702,1.799328530498303e-06,0.10438962181929407,0.02363538607229299
2021-08-09 17:41:58.826000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.159, 0.039, 0.082, 11.877, 5.0",20,80.99994858939317,1628530916.6909046,-0.159,0.039,0.082,11.877,,5.0,114280.73116455079,-1.1144975344368373,-1.078429653064353,-0.0003315905434704361,0.03939231012048833,0.009848077530122078
2021-08-09 17:41:58.830000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,80.99994858939317,1628530916.6909046,-0.159,0.039,0.082,11.877,,5.0,114280.73116455079,-1.1144975344368373,-1.078429653064353,-0.0003315905434704361,0.03939231012048833,0.009848077530122078
2021-08-09 17:41:58.833000+00:00,"End of Test3b, LUT offset by -2343.5619165039084 and is now 114846.7377685547",20,80.99994858939317,1628530916.6909046,-0.159,0.039,0.082,11.877,,5.0,114280.73116455079,-1.1144975344368373,-1.078429653064353,-0.0003315905434704361,0.03939231012048833,0.009848077530122078
