,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 17:49:47.437000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.042, 0.132, 0.107, 12.097, 4.807",20,32.000048963644076,1628531387.3825874,0.042,0.132,0.107,12.097,,4.807,59216.07381591797,103.99271015953578,-6.176624683402365,0.017343315031125267,0.2314298219578689,0.0984807753012208
2021-08-09 17:50:08.284000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.035, 0.13, 0.082, 11.877, 4.981",20,39.00001635988883,1628531408.28266,0.035,0.13,0.082,11.877,,4.981,71310.51976318359,4.253124570985901,1.9794053297286542,-0.0063365321396096404,0.22453616768678344,0.0965111597951964
2021-08-09 17:50:28.937000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.028, 0.124, 0.081, 11.871, 5.012",20,46.00000834307866,1628531428.8827364,0.028,0.124,0.081,11.871,,5.012,81462.86870117187,-5.4541850200616855,-1.139023693770309,0.0016685073791703458,0.21764251341569799,0.09060231327712313
2021-08-09 17:50:47.878000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.114, 0.08, 11.87, 5.013",20,53.00006604036025,1628531447.7828007,0.013,0.114,0.08,11.87,,5.013,90811.44617919922,-5.985825591101482,-1.386449359984526,0.001335573896621262,0.20287039712051486,0.08075423574700107
2021-08-09 17:51:08.626000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.012, 0.095, 0.08, 11.87, 5.011",20,59.99997129877738,1628531467.782875,-0.012,0.095,0.08,11.87,,5.011,98154.80323486328,-5.454185020062125,-1.1390236937701725,0.0006685073791701226,0.17825020329520966,0.06204288843976911
2021-08-09 17:51:29.657000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.046, 0.073, 0.08, 11.872, 5.008",20,67.0000281019893,1628531488.8129494,-0.046,0.073,0.08,11.872,,5.008,104321.96069335938,-4.176299983691739,-1.1040378488388018,0.0003351175071691886,0.1447667396927946,0.040377117873500526
2021-08-09 17:51:50.501000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.09, 0.051, 0.08, 11.874, 5.005",20,74.00000846225885,1628531510.4630291,-0.09,0.051,0.08,11.874,,5.005,108635.39392089844,-2.8984149470007563,-1.0690520039073677,1.727635168254183e-06,0.10143519856025743,0.018711347307231948
2021-08-09 17:52:11.250000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.155, 0.037, 0.08, 11.876, 5.001",20,80.99995037753251,1628531528.9630923,-0.155,0.037,0.08,11.876,,5.001,111795.77280273438,-1.3547096243774384,-0.9103533258665525,-0.0006651954955586945,0.03742269461446391,0.0049240387650610375
2021-08-09 17:52:11.254000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,80.99995037753251,1628531528.9630923,-0.155,0.037,0.08,11.876,,5.001,111795.77280273438,-1.3547096243774384,-0.9103533258665525,-0.0006651954955586945,0.03742269461446391,0.0049240387650610375
2021-08-09 17:52:11.257000+00:00,"End of Test4b, LUT offset by -4685.356377441411 and is now 112471.19332275391. This is a scale_factor of 1.04",20,80.99995037753251,1628531528.9630923,-0.155,0.037,0.08,11.876,,5.001,111795.77280273438,-1.3547096243774384,-0.9103533258665525,-0.0006651954955586945,0.03742269461446391,0.0049240387650610375
