,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:45:23.896000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.036, 0.127, 0.077, 11.864, 5.02",20,32.00007846794324,1628534723.8747804,0.036,0.127,0.077,11.864,,5.02,52482.90975341797,-8.147734398084161,0.12623758480806338,0.002333129327830794,0.22453616768678344,0.10045039080724523
2021-08-09 18:45:43.303000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.033, 0.124, 0.077, 11.865, 5.02",20,39.00004452308349,1628534743.274855,0.033,0.124,0.077,11.865,,5.02,64444.79653320312,-7.907522308499227,-0.041838742393338006,0.0026667342799184595,0.2215817444277468,0.09749596754820859
2021-08-09 18:46:04.329000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.026, 0.119, 0.076, 11.866, 5.019",20,45.99997392138175,1628534764.2749305,0.026,0.119,0.076,11.866,,5.019,74731.80875244141,-7.42709812926568,-0.3779913967959123,0.0023339441840941597,0.21468809015666135,0.09257192878314756
2021-08-09 18:46:23.453000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.11, 0.075, 11.867, 5.019",20,53.00004950007133,1628534783.374993,0.013,0.11,0.075,11.867,,5.019,84013.05458984376,-7.212494235362065,-0.8378568843067962,0.002334687346995875,0.20188558936750267,0.08370865900603768
2021-08-09 18:46:42.767000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.01, 0.093, 0.074, 11.867, 5.016",20,59.999984709822456,1628534802.6750722,-0.01,0.093,0.074,11.867,,5.016,91510.01195068359,-6.440641574810888,-0.7585075452857993,0.001001225781632474,0.17923501104822184,0.06696692720483015
2021-08-09 18:47:03.889000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.043, 0.071, 0.073, 11.87, 5.012",20,67.00002050241164,1628534823.875145,-0.043,0.071,0.073,11.87,,5.012,97544.61024169922,-4.682332359131502,-1.0596743547500793,0.0003350458138063521,0.14673635519881903,0.04530115663856156
2021-08-09 18:47:23.205000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.084, 0.046, 0.074, 11.873, 5.009",20,74.00005316574243,1628534843.1752234,-0.084,0.046,0.074,11.873,,5.009,102186.28521728516,-3.1386270368987415,-0.9009756767094417,0.0006681226830799229,0.10635923732531846,0.020680962813256366
2021-08-09 18:47:42.709000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.145, 0.031, 0.075, 11.875, 5.004",20,80.99995127160219,1628534860.5752842,-0.145,0.031,0.075,11.875,,5.004,104671.24357910156,-1.303493232828654,-0.3267750052453746,5.280828140950398e-07,0.04628596439157379,0.005908846518073246
2021-08-09 18:47:42.714000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,80.99995127160219,1628534860.5752842,-0.145,0.031,0.075,11.875,,5.004,104671.24357910156,-1.303493232828654,-0.3267750052453746,5.280828140950398e-07,0.04628596439157379,0.005908846518073246
2021-08-09 18:47:42.716000+00:00,"End of Test10, LUT offset by -11691.718571777354 and is now 105477.11915283203. This is a scale_factor of 1.1",20,80.99995127160219,1628534860.5752842,-0.145,0.031,0.075,11.875,,5.004,104671.24357910156,-1.303493232828654,-0.3267750052453746,5.280828140950398e-07,0.04628596439157379,0.005908846518073246
