,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-17 19:16:32.538000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.065, 0.118, 0.081, 11.874, 4.91",20,32.00004404626088,1629227792.4589872,0.065,0.118,0.081,11.874,4.91,53267.74418945313,-14.251862623329307,-5.513336345473184,0.00434224312792924,0.2452171305000398,0.12802500789158705
2021-08-17 19:16:51.970000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.06, 0.115, 0.082, 11.876, 4.911",20,39.00015538772277,1629227811.9590824,0.06,0.115,0.082,11.876,4.911,67125.43747558595,-14.011650534508064,-5.6814126725506595,0.005675848080016539,0.24029309173497876,0.1250705846325504
2021-08-17 19:17:11.406000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.053, 0.109, 0.082, 11.877, 4.911",20,46.00000744899444,1629227831.359166,0.053,0.109,0.082,11.877,4.911,79131.51064453126,-13.771438445648405,-5.849488999621049,0.006009453032104796,0.2333994374638933,0.11916173811447717
2021-08-17 19:17:30.938000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.039, 0.099, 0.083, 11.878, 4.911",20,53.00005486448936,1629227850.8592482,0.039,0.099,0.083,11.878,4.911,90441.12215576172,-13.50561816108647,-5.725776166606519,0.0066759197733790064,0.21961212892172238,0.10931366058435509
2021-08-17 19:17:52.083000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, 0.012, 0.081, 0.085, 11.878, 4.908",20,59.999967722498695,1629227872.059353,0.012,0.081,0.085,11.878,4.908,100509.30654296876,-12.656940915777803,-4.771059347264218,0.006341043575575527,0.1930223195903928,0.09158712103013535
2021-08-17 19:18:11.426000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.023, 0.058, 0.087, 11.88, 4.904",20,66.99997266966966,1629227891.359437,-0.023,0.058,0.087,11.88,4.904,108833.18061523438,-11.06201920671234,-4.028782348931787,0.006339844023221957,0.1585540482349655,0.06893654271085457
2021-08-17 19:18:30.958000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.069, 0.031, 0.09, 11.884, 4.899",20,74.00003886062768,1629227910.859521,-0.069,0.031,0.09,11.884,4.899,115871.44117431641,-8.695244836424024,-3.2071560114923763,0.007005182905504842,0.1132528915964039,0.042346733379524944
2021-08-17 19:18:50.301000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.143, 0.007, 0.091, 11.881, 4.928",20,81.00006079513696,1629227928.3596015,-0.143,0.007,0.091,11.881,4.928,120685.65347900391,-17.099061162481174,-5.998810028385018,0.016009694341470364,0.04037711787350054,0.01871134730723195
2021-08-17 19:18:50.305000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,81.00006079513696,1629227928.3596015,-0.143,0.007,0.091,11.881,4.928,120685.65347900391,-17.099061162481174,-5.998810028385018,0.016009694341470364,0.04037711787350054,0.01871134730723195
2021-08-17 19:18:50.308000+00:00,"End of Test3, Nominal LUT from m1_hex_20210810_v3.yaml:v0.8.2.alpha.2-0-g72c6e32, low elevation test, minimum adjusted higher",20,81.00006079513696,1629227928.3596015,-0.143,0.007,0.091,11.881,4.928,120685.65347900391,-17.099061162481174,-5.998810028385018,0.016009694341470364,0.04037711787350054,0.01871134730723195
